370614341,370640767
369710371,369752919
369653528,369710371
369615798,369635704
371512667,371605842
371487569,371512667
371024842,371501238
371476037,371481435
371040424,371460750
371023626,371040424
371001365,371024842
370998352,371023626
370984964,370998352
370629030,370984964
370284122,370922778
370470268,370743929
370635227,370647084
370489227,370502516
370337624,370489227
370025975,370470268
370006117,370025975
369514407,370006117
369966801,370002844
368599282,369978840
369063708,369975320
368559859,369967553
370316488,370316693
371248534,371252842
371189003,371244600
370239119,370240040
369772224,369786978
370626210,372387556
369010098,372103501
353182842,370626210
370383941,370422750
363791266,369959602
369925190,369933586
369322017,370290082
369280268,370218403
369228516,370113611
371570151,371912375
371570048,371657208
371570000,371599139
371570024,371599158
371131241,371570000
371543181,371569988
371073111,371453416
370162099,370492291
370077936,370104387
369196648,369978075
365961179,372016791
371378621,371563075
371378612,371563058
372653146,372655139
372078566,372297081
371909362,371929823
371905252,371909391
371905059,371909362
371605104,371795936
371434376,371464938
371434348,371464922
371425684,371434376
371425021,371432849
371424942,371432808
371083730,371424942
371083759,371425021
371066071,371083792
371074331,371083759
371071057,371083730
371071079,371074331
370857408,371058037
370089334,371057881
370089351,371057885
370870392,371057844
370080885,370870392
370502194,370510293
369988942,370502194
368564577,370089351
368564554,370089334
369983452,370080885
369983432,370080856
243155503,370032808
368563081,369953637
368563102,369953652
371612053,371656868
368994314,371364510
357485448,370666392
370493571,370501161
370060478,370493571
367385487,370462082
367054511,370328037
360426801,372217650
372980812,373077742
372682540,373038298
372206916,372684865
372147740,372682540
372143674,372680631
371452223,372060287
371219260,371452223
371544451,372925106
371525108,371525809
371490759,371513099
371510528,371512704
371490752,371513068
371501685,371507004
371471914,371496638
371475085,371496926
371471934,371497270
371490621,371490759
371460895,371470818
370628089,370634151
370568847,370583670
370510835,370568847
370467437,370477490
370126750,370150700
371427144,371432782
373003639,373086387
371916614,371965500
347647350,371460964
369680502,369684498
369676062,369680502
369468274,369676062
372389346,372393811
372112732,372170674
369667209,372112732
369667183,372112701
369593872,369667209
369593514,369667183
372086703,372165305
371758649,371768110
371685276,371724731
371099367,371701815
371648781,371690865
371684708,371685276
371642457,371684708
371604417,371678811
371645178,371648781
370684284,371645178
371154067,371154865
368244716,371116688
370712443,370720374
370354688,370617955
369347790,370384095
370281637,370382079
369284121,370379827
369916320,370285058
369299252,370279429
371275126,371673894
371275100,371673884
370787964,371275126
370787952,371275100
370828439,370831410
367436862,370828164
370785542,370828439
367437203,370828228
370595659,370787964
370764701,370785542
370784296,370785024
367859425,370784296
369426875,370764701
370763508,370764587
370594943,370595515
370356033,370590062
373114319,373132206
373063207,373064751
373063092,373064704
373054316,373063092
373056718,373063207
373055077,373055567
373015530,373054316
373034269,373041790
373035106,373041797
373039058,373041669
373014032,373014558
372916577,372933538
372916807,372933584
372912933,372929902
372912923,372929895
372928253,372929292
372926316,372928253
372900181,372926316
372907027,372919378
372903705,372909135
372778371,372902133
372791523,372796890
372791510,372796882
372790759,372795688
372718462,372720310
372095938,372650763
372096400,372124354
371936178,372040043
372015967,372018422
371938744,371940088
371936487,371937421
371573491,371927356
371892707,371894045
371889747,371893429
371889534,371893421
371774166,371882062
371769174,371774273
371769159,371774268
371764887,371773508
371765287,371773520
371724476,371773301
371721627,371772467
371721686,371772480
371628584,371769159
371629127,371724476
371708394,371708969
371708423,371708978
371707448,371708423
371583512,371629127
371598522,371628584
371576246,371610625
371600003,371610612
371563596,371600003
371583648,371597703
371581474,371583512
371573611,371574518
371562394,371573600
371562413,371573611
371477360,371569400
371561293,371564688
371476463,371563596
371501830,371562413
371501815,371562394
371541677,371561679
371214119,371446275
371457864,371464632
371453578,371457864
371284001,371437547
371283984,371437528
371130009,371433098
371243277,371261243
371121535,371203623
371114121,371116533
371114140,371116548
371089132,371116187
371113046,371114461
371113090,371114475
371103180,371113090
371098104,371101535
371082756,371089132
370952705,371081830
371074632,371075974
371074211,371075039
371074207,371075025
371069143,371074632
371073734,371074211
371073710,371074207
371072418,371072570
371071989,371072545
371064185,371069143
371014900,371051562
370908201,370909046
370908235,370909060
370788698,370909022
368500690,369764012
369820781,373203438
370648084,373139708
372902325,372902881
372382076,372654508
372381362,372627551
372624292,372625353
370003666,372615856
372357255,372443579
370020787,372442780
370020822,372442805
369959860,372357255
372343336,372344635
370639441,370650255
367337536,370648084
370044515,370521602
370043706,370204345
369995672,370152162
370106359,370137317
370102043,370106359
369719761,370044435
369842254,370020787
369843364,370020822
370002736,370006168
369876535,370003677
369876121,370003666
369719148,370002736
367724825,369995672
367765481,369959860
368242946,369876121
369207868,369798016
362330385,369714922
373003697,373079133
359785036,372992948
371482935,371546326
344188462,371501337
369032783,371482935
371077785,371080187
370567446,371077785
370554702,371017153
370546043,370606963
368635979,370567446
369990841,370184663
370045454,370054038
361568393,371880963
371678908,371683202
369477868,371678908
369685027,371540787
372909947,372912488
371558488,371973815
371542547,371577545
371542520,371577521
367650099,371542547
367650093,371542520
370536992,370585363
371840414,373206113
372789342,373192873
372751454,373183363
372751674,372795020
372209377,372748709
371858867,372495989
371359496,372209377
371815796,372015313
371552188,371863457
370853549,371858867
370384117,370880574
368459870,370351960
368909346,370334908
370268233,370274719
369206210,370268233
372340670,372479171
372464776,372468249
372323027,372329444
370546865,372329507
370684158,372323137
371491439,371944787
369953870,369962038
370969982,372020363
373191984,373202625
372662809,373028159
372177486,372178209
371919361,372177486
371407028,371919361
369835477,371601135
371124024,371407028
371155576,371158347
371142159,371155576
368980287,371136213
371128488,371132574
371126973,371128488
370812735,371126973
370724583,371112508
370705037,370766837
370274177,370275163
370246878,370274177
370242455,370246878
369058493,370242455
372402142,372645210
371959740,372402142
371513038,371514918
371477865,371511042
371473144,371474969
371237891,371248501
371198464,371234481
