330352827,330353301
329553092,330282562
329922708,329939329
329922667,329939302
329873756,329908764
329835987,329873827
329835971,329873756
329801771,329812639
329801778,329812658
329359648,329788118
329507218,329527304
329507177,329527067
329450799,329454846
329450764,329454906
329436012,329450799
329436047,329450764
329404332,329410555
329404247,329410532
329401218,329404332
329384947,329389155
329355901,329364138
329355903,329364170
329094160,329359648
329109594,329110683
329109541,329110179
329094174,329103115
329090508,329094160
329074082,329090508
328130095,328985028
331458736,331474375
330658663,330659705
328321096,329737830
328031940,329344532
326218766,329276946
328104765,329495826
330973656,330980388
330425560,330973656
330460077,330564236
330101469,330410532
330078170,330115192
329953859,330107033
330075287,330078170
329666503,330058729
330033676,330056794
329993517,330033676
329989808,329993517
329988008,329989808
329929542,329988008
329925407,329929542
329914480,329925407
329648195,329914480
327784916,329666503
329533022,329557425
329513828,329533022
328185688,329513828
330448135,330448645
330447752,330448135
330236930,331170526
329388570,330236930
329297401,329388570
329355647,329372093
329059833,329355647
329281510,329297401
329001946,329283706
329001926,329283717
328997923,329281510
328664120,329001946
328990871,329009358
328974473,328997923
328664160,329001926
328704676,328928394
262382593,329830379
262382580,329830360
329759400,329939868
329765541,329769598
329440434,329772052
329904532,329964512
330815709,330974089
330663301,330939281
330768767,330815709
330312634,330663301
326916819,330549942
328263856,330397156
329890070,330349966
328163459,330312634
329054306,329806390
328974253,329054306
329023495,329049758
328941529,328974253
328094599,329004712
326496722,331171872
328336076,330539766
329037979,329806628
313987219,330364530
