335392921,341193282
339733839,340611429
339716383,339733839
339722755,339723239
339564740,339697947
339679352,339686115
339301377,339679352
339621292,339680870
339601078,339677209
339603557,339634699
339266862,339301377
339243764,339249380
339220482,339229650
339196410,339220482
339205784,339215622
338751820,339205784
338793131,339196410
338790436,338830540
338739681,338784071
338785770,338786687
338723047,338785770
338661680,338765085
338729910,338751820
338303557,339522479
337863751,339206336
337127054,339194486
341342957,341573382
340337414,341173753
332857066,338417570
341490462,341517113
338027476,338998249
341518269,341643604
340770405,340866528
340424370,340490171
341378518,341432246
341349987,341385090
340739530,340744885
341593447,341614911
341072214,341599939
341072196,341599912
340595005,341585761
340741768,341575887
340741746,341575844
341087142,341102958
341087119,341102960
340574705,341099008
340574651,341098982
340574095,341098121
341071468,341072214
341053981,341071468
339693132,341053981
339631823,340733514
339631880,340733553
340520321,340567575
340520168,340567490
340558018,340563258
340325670,340520321
340325668,340520168
340297308,340325668
340222568,340283460
339834521,339967418
339829550,339882737
339696402,339850522
339696370,339850508
339822297,339834499
339830116,339834521
339673358,339829550
339688790,339689784
339688506,339689717
339539411,339626423
339494303,339592735
339416909,339429782
339229992,339399208
339230009,339399308
339226831,339235547
339202005,339230672
339223421,339230009
339221968,339229992
339075885,339226831
338961663,339222198
338961500,339222178
338993749,339150842
338993759,339150891
338734099,339075885
338163220,338734099
341436619,341460664
341158088,341263388
341145504,341158088
341060316,341139305
340081033,340087615
340035055,340039886
339224368,339227079
337937230,340312742
337430736,339293800
339537420,340990425
338703198,340590959
338637674,340561465
339631088,339652396
339142505,339162670
338716830,338779278
341495780,341523288
339657068,340909823
339537566,339657068
339527931,339537566
340197602,340231932
340301228,340569153
330913634,340108734
338435175,341494730
340480160,340481599
340441082,340480160
337210346,339862821
338279019,338980807
338451139,338884557
341356621,341368454
341016167,341355526
340464840,340860859
338948287,340858139
338911397,338961166
338911513,338948287
338424047,338911397
338538638,338911513
337364959,340665714
339591260,340637488
340349659,340353192
338719125,338993577
338586479,338894706
338498946,338880106
338852566,338853438
340669825,341625645
341163765,341618798
341581034,341592397
341523830,341581034
341521187,341523830
340718538,341521187
341151031,341163765
341107237,341151031
341060720,341107237
340993830,341060720
340683317,340993830
340712255,340718538
340706392,340712255
340674124,340683317
340257216,340674124
339118709,340633802
336771240,340629012
339574224,340257216
339556422,339574224
339229062,339556422
339062561,339118709
338572097,339086594
339029173,339062327
339054167,339058411
338910584,339054167
338087377,339029173
337761969,339017471
339573719,339786597
339567996,339568020
339325019,340838036
335982047,338881995
341061372,341097458
340644026,340690522
339602992,339810262
339452430,339479209
339439559,339452486
339411708,339431171
337934049,338968547
341385056,341566091
341369139,341566081
341356261,341502837
341416286,341480916
341388750,341416286
340995039,341388750
340032284,341074620
340531016,341055190
340601960,340995039
340925198,340917047
340910448,340925198
339457656,340897413
340894252,340894627
340522407,340889248
339002990,340862901
340527582,340531016
340220064,340527582
340271350,340522407
335078874,340399088
340355420,340369834
340365961,340369731
340355063,340355420
339040793,340271350
340138985,340186428
337495517,339457656
338996444,339138070
337913186,338876466
338818370,338819317
338815864,338816403
338328381,338809254
341378311,341390020
341004537,341018573
340956148,341004537
340944387,340956148
340862212,340944387
340916211,340916671
340077512,340916211
340906791,340907894
340066754,340906791
340078035,340796767
340439294,340550647
340403844,340439294
333262167,340097530
336110410,340078913
339486553,340075090
339502405,339575910
335205654,339502405
340923774,340927086
340923782,340927104
338921277,340411498
337642528,338934106
337707633,338916848
339829949,339855771
340966727,341007763
340966684,341007760
337650062,340960129
340638467,340951072
340638419,340951085
341119298,341124601
340994272,341014883
340687699,340835612
340555291,340679949
340514357,340535962
340104358,340107530
281201149,341647538
281201170,341647554
340031559,340467718
340031683,340440886
340031669,340440873
340001974,340031683
340001958,340031669
339996541,340001974
339996523,340001958
339974750,339977166
339974767,339977155
339965489,339974767
339965361,339974750
339954788,339965361
330364530,340681737
