343237404,343296407
342032950,343146872
342163336,343138500
342683111,342903091
342780672,342884859
342390981,342878958
342238838,342869173
342763353,342794038
342474948,342776459
341006787,342485741
342460560,342474948
342393480,342453628
337918094,342400673
337386219,342178901
341683082,342163336
341495543,342158654
342120432,342155955
344213197,344214850
344212544,344213197
344212093,344213141
344212017,344213035
344211790,344212965
344211408,344212875
339322848,344193870
342333660,344193330
339329502,342208678
342150989,344529774
342149111,344529670
342125296,342447694
342125342,342447765
342147960,342149111
339749189,342125296
339749191,342125342
340759714,341665285
340760255,341665378
343344047,343370260
343344019,343370180
343297886,343344047
343297900,343344019
341944401,342236799
341944384,342236766
325192375,342859361
344465320,344516408
344403627,344437996
344350720,344403627
344166480,344350720
344165791,344166043
344007826,344165791
344017939,344164631
343908644,344007826
343587810,343596058
343446419,343587810
343527101,343526748
343445428,343446419
342480967,343445428
342483564,343437694
344433935,344436514
342466887,344429262
343995016,344000885
339714117,343963276
342479112,342575748
342562380,342573699
342188288,342446553
341708020,342175121
342143833,342160502
342133978,342155305
341657432,342145666
341716049,342111837
342008293,342014936
341688489,341708020
341196471,341704982
341652459,341690029
341331623,341687487
343777864,343778608
343778480,343778594
343138029,343468942
342988061,343138029
342449538,342516677
342103926,342431153
341738748,341936813
341621602,341926393
344349953,344518123
344401887,344407890
344401916,344407861
343912289,344021735
343919926,343981854
333317666,341964359
342334762,342344732
342295861,342315361
342295842,342315373
336973222,342295847
336973206,342295842
343875744,343922783
343583135,343875744
342900047,343060200
342871646,342900047
342747803,343294259
342304944,342322939
342290157,342307785
341933413,342304944
342275702,342290157
341869801,341905668
341432246,341861413
341798064,341858439
341786023,341798064
341385090,341786023
344334028,344343480
342507067,344336276
340764868,342507067
342092676,342444251
343063625,343133286
343033940,343060516
343033918,343060499
342919742,343060102
342919247,343060092
341899236,343055994
341899137,343055985
343042958,343053990
343046862,343053454
343046870,343053490
341943274,343046870
342921862,343033273
342921870,343033275
342915203,342919247
342638193,342743870
342638203,342743877
342735198,342743431
342564299,342733972
342342243,342361618
342342230,342361587
341575844,341996541
341575887,341996572
341567169,341899236
341567247,341899137
344278448,344277955
344277197,344278448
342953965,342958767
342767856,342768286
342743349,342766620
342006182,342041106
344069074,344385346
344068543,344385279
340922193,341630489
342298528,344414751
335207006,344401927
338456654,344351294
344258855,344315095
342036538,342324854
341523288,342036538
342760762,342760994
342760264,342760762
337624836,342491867
342556432,343527378
341919988,343366412
342951949,343274738
341744686,341906280
341790959,341819843
341790943,341819864
344359315,344401777
344263659,344359315
344313684,344358742
343809835,343874757
343809718,343873836
343822384,343849289
343310265,343809835
343310587,343809718
342413204,343310587
342411752,342413272
342258562,342411752
342116284,342258715
342116684,342258562
341916384,342119310
341917068,342116284
341841925,341910653
341421887,341842191
341529797,341841925
285857376,343887992
342062075,342806886
342779378,342791061
342948961,344404468
343789990,343799770
342979799,343654616
342466404,342948961
342462889,342947364
341971341,342462889
338980807,342466404
341828490,341971341
343440869,343467639
342754064,343440869
342752670,342754064
342727447,342752670
344333568,344351203
344239724,344333568
344320169,344322025
343778584,343807021
343358498,343778584
343724648,343729449
343724646,343725590
343715688,343724646
341855096,343710885
341853273,343710883
343710479,343710632
338961166,343540944
342360702,343360994
343347821,343358498
342354414,342418435
341934400,342241547
341897887,341934400
341895019,341898771
341881313,341895019
341813528,341881313
341864183,341865206
341860316,341864183
341827700,341860316
341793313,341827700
342311918,343809022
341937555,341966179
341891782,341937555
338058624,341826619
344329770,344420659
344329812,344420694
344307381,344329770
344307479,344329812
343793108,344006758
343570817,343792179
343523864,343570817
343305965,343523864
343293901,343306034
343293890,343305965
343153122,343289178
342606900,342632149
339962044,342348637
344012347,344067072
344019946,344064803
342540509,344019946
341651112,341971122
344060519,344276094
343425986,344056388
342801330,343278339
342718893,343853677
343770539,343779955
344355122,344361964
343339433,343468550
343333760,343339433
320177860,343620146
343273012,343302984
341881950,341930297
343876210,344232140
343876076,344232166
343345670,343873394
343340727,343874034
343251881,343254838
343230435,343251881
343102479,343165302
343101510,343102479
343101297,343101510
343100804,343101297
343098378,343100804
343077071,343087103
342713637,343077071
342406774,343051148
342943301,342949698
342712830,342713637
342498636,342712830
342047059,342498636
342369139,342452254
342438448,342430890
342429555,342438448
338456087,342406774
342292224,342294306
341779424,341800991
343741612,344264008
343790057,344250817
343722495,343741612
343714620,343722495
343558752,343718384
343714390,343714620
343712961,343714390
343703078,343712961
343686635,343703078
343321369,343558752
343288599,343321369
341732843,343318746
341880678,343276812
332496481,342539091
342300290,344313865
342331456,342338496
342331444,342338474
340927086,342331444
340927104,342331456
330364917,341910538
343702023,343752810
344129788,344135577
338622795,341878802
344167389,344168089
340280629,341798883
342386738,342670149
343716956,343748244
343434221,343538694
343352523,343354380
342368147,342370050
342059183,342059701
341892461,341900934
341859754,341865303
341811215,341811734
