351050423,351054415
350623660,351050423
350575063,350623500
352997528,353559476
353312387,353313927
351488590,352859473
351701584,351701906
352742277,353309180
353230608,353230876
352712055,353230608
353225292,353224606
352624138,352661474
350718222,352624138
351182735,352158814
350815992,351200403
350253254,351182735
350719384,350728218
350640891,350718222
350216449,350640891
350290096,350621322
351827863,353097660
351352149,352880502
351683419,352426797
351674600,352356203
352107213,352325312
351672962,352288519
350144029,352116634
352070110,352107213
352096076,352096698
352063289,352096076
352009417,352063289
351780026,352058361
351562054,352047240
351721082,352034221
351878612,352009417
352002790,352009135
351850106,352002744
351874126,351878612
351835733,351874126
351824770,351835733
351824598,351824770
351821616,351824598
351795072,351821616
347828143,351801032
351018462,351795072
350994605,351780026
345967949,351713648
350087534,351674600
351321188,351670716
351180686,351668558
351547723,351562054
351271869,351539408
351197567,351537467
350787005,351507759
351088828,351498765
351469522,351486048
351475020,351475454
351123929,351475020
349751163,351257869
347142770,351130716
347825268,351130020
350653527,351123929
349415755,351083102
348081512,351082536
350558712,351018462
350587629,350728598
348080549,350604961
350468581,350587629
349171067,353157266
349171037,353157246
353152028,353570358
351228439,353499663
352203090,353498214
352203075,353498229
353103464,353136160
353068057,353104207
352622322,353068057
352475544,353025283
352475713,353025134
351194603,352622322
351194590,352622311
351571960,352619283
351562948,352475544
351562974,352475713
351075581,352202242
351901101,352203090
352100247,352202999
351901099,352203075
352101743,352202997
351901052,351901101
351900050,351901099
351569726,351571960
351569792,351571976
351520217,351562948
351520148,351562974
351479885,351520217
351479909,351520148
350051595,351479909
350051572,351479885
350624669,351194603
350624213,351194590
350592824,351075581
350949406,350969312
350949441,350969319
350200576,350949441
346931667,350592824
352827728,352925063
350568974,350592329
353487779,353578971
350798656,350893774
353094563,353565132
353124605,353551748
353138637,353493910
353113307,353132731
352611557,353129244
346608102,352622720
352457743,352603853
351179701,352555608
352140591,352465777
351581413,352442883
351546930,352140591
351123444,352130175
351476681,351585659
351464578,351489839
351439369,351476681
351453516,351464578
351050859,351453516
351436379,351439369
351067069,351436379
351123457,351135689
351034345,351108824
351100459,351106429
351065217,351067069
351031076,351100459
351056179,351065217
351036715,351041957
350584164,350592324
352967002,353508312
352957793,353437006
352706178,353174345
352582593,352967002
352376923,352588530
351559143,352376923
351601893,352169533
351546146,351559143
350633340,351063857
350558527,350633340
349648043,350558527
352894244,352902553
352481508,352894244
352469814,352472085
352095875,352469814
352088793,352091119
350299914,352433319
350920425,353025525
350369304,350920356
351026738,352516849
351309571,352208191
349737805,351309571
351670905,351771569
351297932,351336679
352215977,352375436
352210429,352291338
351501664,351708543
349350537,350786170
350222151,350728549
350222177,350728566
351910324,351913263
351770493,351788924
351747835,351753893
351735148,351747835
351628831,351645891
350871352,351036035
351623589,353182842
352657297,352695477
352319643,352685533
352635276,352657297
351147254,351303551
351130127,351131471
350646706,350646813
350646623,350646706
350646485,350646623
350458760,350978935
352692875,352845591
352809160,352837956
351281686,352692875
352228936,352682179
352217874,352264745
351291514,351391569
286918488,351017346
350682389,350978429
350682368,350978374
350122465,350682389
350122451,350682368
353282377,353288667
351641750,351643474
351012508,351641750
350622551,350845552
352152938,353266430
353225513,353255086
353225500,353255058
353223633,353225500
353223646,353225513
353215588,353223633
353215593,353223646
353213142,353215593
353213128,353215588
352079259,353213128
352080634,353213142
343527378,352407987
348240914,352126199
352405595,352742056
352404036,352407140
351478709,352235147
346270831,351401244
347798647,351319663
350389609,350799986
349325085,350798296
350248297,350695370
353465374,353468679
352036354,353367272
352171531,352443701
351953520,351963116
343551741,351793005
351764495,351784177
351397322,351764495
351261214,351397322
351260910,351261214
350814000,350865823
342982939,350814000
350245636,350760589
349896253,350595950
350302444,350305374
352859019,353346923
352873329,352899580
352866214,352873329
352866180,352873227
352845231,352859367
352844926,352859408
352844699,352845231
352845254,352844926
351326279,352845254
351323186,351326279
350803527,351323186
350710605,350842398
350790357,350795034
350790335,350795011
350770662,350785916
350785832,350785769
350784450,350785824
350762342,350770718
350752247,350762342
350752196,350762315
350747004,350752247
350746960,350752196
350737477,350746960
350737527,350747004
350377892,350737477
350378033,350737527
350200243,350710605
353420125,353514855
353292562,353420125
352553964,352555911
351923704,351927731
351755112,351923704
351513102,351690828
351667649,351686115
352411560,353420447
341297540,352202015
351937208,352045689
350767148,351757675
350573031,350767148
353059531,353471273
352885727,353057627
353046207,353054879
351055248,351067995
350959940,351066743
350501804,351055248
349914750,350581180
352397724,352397768
352397499,352397724
351749848,352397499
349732914,352298126
352603847,353446514
346529053,353060505
352618464,353060497
349536358,351076652
351990958,352786431
352716696,352802767
352270650,352775805
351634283,352746306
352548587,352692020
352543905,352691980
352269611,352691540
352521062,352521193
352519037,352521182
352055745,352457394
352439855,352454623
352439785,352454549
352076625,352439785
352043350,352055745
352040343,352049112
352044584,352046950
352041800,352043350
352037550,352042114
352037557,352042107
351772075,352041800
351795772,352028337
351658458,351937714
351657620,351905928
351698563,351770546
351759804,351769368
351769124,351769363
351759763,351769124
351766190,351767743
351766187,351767730
351765606,351766883
351765627,351766878
351517557,351766187
351692886,351766190
351403527,351762559
351723936,351761498
351727715,351761519
351723217,351723936
351511822,351710056
350363637,351664300
351633465,351643429
351633451,351643426
351073350,351634283
349517460,351517557
351258914,351386396
351206998,351258914
350766991,351248923
349991819,350773785
349985832,350773765
352792190,352880553
351311115,352300061
350752391,350787947
350752412,350787945
350362149,350752412
350362153,350752391
350907621,351230852
344705684,350907863
318130269,351319310
352965626,353304089
350744105,353287112
353272297,353273810
352951926,352963994
352753789,352930580
351529514,352124787
351126405,351279708
350821198,351126405
353182635,353194576
352905431,352921626
352510124,352798857
352208687,352510124
352802845,352805616
346200473,352802845
351963048,352370012
350772864,351959190
350726791,351266374
351188482,351254749
350442733,350726791
351773609,351779445
351739404,351777862
343885897,352412426
352355662,352527870
349697765,350742174
349697744,350742165
350934109,351322072
351288135,351292863
353197518,353217854
353026212,353194831
352763064,352779279
352756650,352763064
352745004,352751818
352740595,352745004
352733760,352740595
352717473,352733760
352715670,352717473
352521972,352538194
352474460,352475441
352333327,352338819
352300119,352324711
352296815,352300119
352291118,352291517
352287623,352291118
352283296,352287623
352193575,352196283
352077307,352079478
351696057,351716493
351654985,351683116
351266880,351304511
351219119,351227723
350947674,351214603
350334266,350668789
