332796362,333236175
331901981,333100766
330953040,332707712
330953335,332707741
331847270,331894911
331710284,331810011
331767251,331789915
333375841,335837651
335476859,335771735
335759079,335760296
335435142,335479483
335435149,335479488
333937518,335434896
333935971,335434877
334908282,334964272
334955432,334958656
333436800,333472134
333150816,333444635
333098703,333436800
333100371,333405927
333066454,333100371
333019501,333066454
332982957,333019501
332846122,332976855
332452091,332845860
331332535,332164282
332163863,332164278
332162029,332163863
331969542,332024608
331352912,331919893
335729429,335821104
335623007,335729597
335622123,335729429
335243870,335520162
335240738,335520110
335236497,335240738
335296715,335489813
334544801,335465637
334544757,335465574
334918245,335297922
334911934,335296715
335036241,335036428
334751877,335036388
334656893,334918245
334508501,334911934
331876268,334689245
334671593,334672762
328063513,334656893
334538571,334544801
334538529,334544757
332030618,334538571
332030809,333265554
326378360,333264313
332732223,332868273
332313238,332314342
329699201,332030618
329699127,332030568
329513906,331742760
331580350,331589778
334665536,335543344
335446281,335525216
333610046,335516180
335445517,335446281
335009020,335445517
333582596,335012171
334730014,335009020
334031174,335004437
334598892,334967824
334617568,334730014
334639421,334665536
333542397,334617568
333557514,333610046
333540003,333557514
333539349,333542420
333538143,333539349
332644894,333538143
332587725,332644894
331637182,332601651
332587573,332587725
332221893,332587403
331644676,332093431
329708307,331637182
335061509,335759056
335683802,335685709
335684372,335683802
335683072,335684372
335351771,335407176
333996243,335407119
334025511,335401510
334983686,335391375
335336839,335382949
333744071,335362657
334940176,335235240
334574950,335179598
334850013,335159356
334188580,335061509
334899184,334938137
334848584,334926074
334849454,334861333
334813785,334849454
334097657,334575900
334019086,334574950
334415253,334425868
334412415,334415253
334407541,334412415
334398360,334407541
334382779,334398360
334238926,334397623
334254704,334382779
334253604,334378645
334158390,334254704
333702276,334188580
334141635,334158390
333921566,333996243
333994729,333996056
333892379,333995891
333923050,333994729
333889097,333985768
333844609,333983812
333939805,333951872
333941118,333950267
333754899,333935776
333036218,333901780
333136198,333892379
333049898,333846421
333743774,333744071
332231016,333743774
333665327,333667870
333625325,333665327
333519220,333625325
333495462,333535932
333495527,333520140
331710153,333519998
333042441,333519924
332923645,333519220
331611668,333518573
333495336,333516691
333505566,333513455
332165370,332923645
332228189,332332643
332106079,332305372
332293289,332298524
332116229,332293716
332038619,332165370
331844180,332116229
331284728,331626836
331162252,331610839
333698295,334533765
335392247,335849039
335354051,335849043
332829869,335844644
332829879,335844600
333866389,335827988
333002270,335827980
333215076,335815327
335378215,335783253
334985752,335444022
334985270,335444010
334987591,335354023
334987595,335354051
333986297,334987595
333986294,334987591
333911257,333974350
333893110,333974373
333015409,333893077
333015415,333893110
333564360,333635465
333015315,333015415
332604257,333015315
332593739,332604257
332576226,332593739
332449531,332576226
332449467,332576224
332121381,332449531
332444530,332449467
332119529,332120339
330085922,331979572
330085940,331979574
331317456,331964822
331603900,331721395
333495719,335392921
335331892,335336168
335323805,335331892
334964573,335323805
333826695,335306541
333929192,334976632
334903000,334964573
333903353,333937324
333542336,333923977
333491366,333903353
333064963,333826695
333072300,333495719
333073860,333101458
332914591,332978508
332878421,332960986
332912685,332942330
332912241,332923777
332609954,332920984
332545717,332611507
331064434,332130179
332025141,332090115
332087354,332088174
331971569,332025606
331370574,331978129
330096073,331955942
331951883,331954485
331948132,331954611
331932133,331951883
330595677,331932758
331086146,331937565
331367503,331932133
334939436,334940961
334934732,334939436
333406056,334938413
334933390,334934732
329664187,333406056
333073905,333082387
333079094,333079454
333077416,333079094
333077919,333077416
333076418,333077919
333063849,333076418
333070897,333073905
332602022,333070897
333058522,333063849
332604814,333058522
332479869,333046786
332678193,332686388
332550208,332678193
333536454,335502055
305898369,335184803
333524300,333534641
333091844,333524305
333030463,333504426
332802377,332857066
332414833,332802377
330676242,332160343
330249401,331711147
292761312,335729582
332819025,332878405
330067713,332815403
335101946,335111180
335086679,335101946
331862881,332295192
334266044,334332482
334050909,334057936
335515197,335545969
335122221,335542828
334662089,335131768
333253096,333680880
332747999,333253096
316895530,332299198
331778592,331781801
331687928,331746833
330390328,331698878
331198895,331687928
329828841,331684594
332875754,335510083
335064114,335064379
334682261,335064114
332719236,332863136
332762618,332768952
332280682,332357933
332280673,332357897
332280390,332350044
333073058,333073583
335711117,335851168
335801366,335813508
335662834,335708860
335662844,335708873
335597744,335702243
335597723,335702232
335607925,335701639
334108317,335601148
334108321,335601152
335594654,335597744
335594639,335597723
335587214,335588874
335586891,335588682
335579596,335587214
335339713,335576136
335346970,335350437
335339153,335339859
335339116,335339849
335336724,335339257
335335731,335339713
335190344,335339153
335297952,335336724
335285448,335288273
335285968,335288295
335136669,335139305
335115814,335137783
335059352,335136669
335125883,335131766
335105214,335107728
334864589,335059352
334857654,334867585
334857672,334867570
334044958,334864589
334856885,334857654
334855390,334857672
334714798,334823870
329547771,334715937
332968926,334715771
329547807,334715929
333774688,334671350
333839680,334671342
333803020,334658797
333841423,334658791
333807817,334054440
333807784,334054434
333925919,333931610
333925921,333931616
333887664,333931170
333887672,333931174
333895931,333930213
333880671,333895931
333802997,333841423
333822106,333835693
333822140,333835718
333820539,333822106
333795201,333808082
333734006,333803020
333787790,333788375
333787825,333788395
333073389,333787825
333785594,333787790
333782850,333785594
333199170,333774688
333198707,333774732
333742641,333767169
333710751,333763124
333710742,333763122
332950200,333762772
333741591,333742641
333012301,333033031
333012276,333033022
332975043,333012301
332975032,333012276
332968535,332975032
332908571,332950871
331946718,332950200
332908587,332950883
332315355,332920638
332315332,332920609
332809415,332884284
332809950,332884141
332809451,332809950
332763991,332809933
332764018,332809451
331794668,332764018
331740962,332350279
332057767,332058450
331610756,331946718
331574756,331797214
331529616,331788795
331529607,331788782
331615643,331740976
331615637,331740962
331505296,331610756
331601667,331604281
335561094,335842491
334315742,334319882
333898513,333903216
333089139,333144760
332612834,332708295
331624136,331627089
330232737,331624136
333303945,333304752
331968605,333303945
332408555,332485989
332408442,332485954
332336791,332456078
331975191,332408555
331975158,332408442
331903794,332336791
332025708,332050239
332025702,332050188
330899100,331957311
330091808,331903794
330091803,331903774
335636556,335652912
335434758,335571573
334779374,335140827
331810710,334954388
331797580,334951178
334647248,334652202
333835546,334016052
333707928,333835546
333672490,333689516
332146919,332221475
328973581,331810710
330362936,331797580
331776857,331792013
330902371,331770060
334767544,334804579
324852437,332448781
333503768,333503478
333499974,333503768
333495819,333499974
329996830,335823510
332209085,332270677
331363996,332185300
332171035,332171663
332171358,332171585
331375380,332109672
331375386,332109686
333402922,333443366
330064980,333402922
332284038,334892204
334353917,334379144
334219573,334223095
333867344,334219573
332950121,333867344
329974715,333297925
332947183,332950121
332504540,332947183
331929173,332345281
332245725,332334181
330891233,332284038
318178000,332122628
319825030,332102681
335267840,335516912
335265750,335319074
328062230,335121762
334704781,335058677
334113315,334671378
333889362,334018891
333363320,333984418
333889039,333938768
333475026,333620580
332058548,333430906
333518355,333520817
333423156,333475026
332896171,333375318
333353406,333363320
333321635,333342334
331922104,333323515
331170158,333062085
330722731,333062284
335841928,335850006
335829162,335839640
335746082,335829162
335666803,335692003
335657779,335666803
326420099,333715028
330282562,333650740
330282783,333650247
333245796,333645181
333206751,333639013
333206761,333638880
326284033,333235961
332815407,332826278
332815414,332826330
332726353,332774346
332726428,332774342
332298278,332726428
332298265,332726353
332292498,332298278
332292342,332298265
332279973,332288858
332237755,332273664
332237780,332273687
332231757,332262054
332231725,332262026
332225070,332237755
332225163,332237780
332199329,332231757
332199286,332231725
332193767,332225070
331841877,332199329
331841835,332199286
329812639,332193767
331822835,331830584
331822737,331830604
331734428,331801812
331734480,331801925
331720814,331734480
331720799,331723200
333627205,334576904
334535413,334549464
334463195,334535413
334461678,334463195
334195031,334461753
334363932,334376328
334294663,334296944
334293899,334294402
333877934,334224456
334050102,334054899
333215937,333623300
333547516,333548316
332456354,332549754
332405489,332456354
332121317,332405489
332120899,332121317
332042094,332120899
331652652,331956219
330560942,331820402
331695054,331701005
331677749,331695545
323735484,331686625
326221268,331685744
330222161,331676624
331673542,331673651
331643055,331652652
333676486,333770478
332546291,333192858
329495826,333190975
334139933,334141657
329891383,334139933
335308034,335816771
335338001,335362406
335310043,335318751
335304428,335310043
334849893,335308034
335195907,335235076
334793067,334842816
334790551,334799253
332495164,332495403
330979872,331929026
331910695,331921987
331870873,331895334
333207232,334259417
332666543,332829327
332170201,332183530
335526402,335555714
334596086,334610667
334595873,334596086
333751075,334595873
333749358,333751075
333733874,333749358
333725705,333733874
333673778,333676223
332244565,332730690
332186370,332198467
330897636,332186370
326787155,335714240
333648736,334453160
333648210,333648736
331749933,332270382
331125693,331749933
320200417,332263196
329964512,331829252
335150536,335480976
335074043,335463851
333566119,335074043
334743841,334760795
334621626,334646152
334625237,334625465
333179291,333566119
333175467,333179291
333165587,333175467
333161359,333165587
333096192,333161359
334551839,335551308
334712851,335205654
334589342,335108088
331854607,335056709
334726587,335043863
334910093,334924325
334469983,334910093
332723440,334586968
332791951,332848097
331846476,332676837
332286789,332300319
330974089,332286789
330226915,331846476
330549942,331830918
334689172,334710525
331727409,331893530
330891776,331727409
309443270,334588420
331688709,331723933
315829930,331688709
335708620,335716238
331832130,335708620
328738816,335078925
333148561,334650872
333146559,333148561
332525305,333983900
331696761,333551122
331696753,333551089
330539766,332525305
330232707,331695243
330232686,331695228
333296591,335639943
334638537,334743865
331807896,331867082
331442603,331807896
335054536,335155448
334695988,334702558
334339353,334356319
332727818,332739029
332243076,332266031
331994372,332243076
331992779,331994372
331767846,331770119
