335968688,335984345
335783241,335968688
337873800,338639047
337873811,338639053
338293438,338297309
338280254,338287179
338269705,338282503
338128700,338280254
337885070,338128700
337856416,337925607
337878661,337881091
337826271,337873701
337855439,337856416
337855186,337856398
337827952,337828209
337827926,337828185
337827642,337827952
337827630,337827926
337734615,337827642
337734579,337827630
336241760,336375279
336241729,336375272
335990317,336241760
335988308,336234543
335850146,335990317
335837651,335990261
335873990,335988308
335524075,335963803
335523756,335963793
335486663,335906819
335486673,335906839
335855991,335873990
338589951,338598265
337655864,338036533
336546860,337655864
336287993,336546860
336023607,336287993
335985569,336060793
335821104,336023607
335731568,335821270
335731662,335821219
336441643,337991817
337918355,337985455
336380345,336889308
336849208,336849431
336471051,336849208
336811395,336826312
336495327,336811395
335492735,336471515
336158063,336441643
335525216,336010986
335535820,335949095
336823279,338703456
338218651,338238784
337690272,338218651
337074602,337792386
337672727,337764104
335685709,337603193
337073706,337554103
337188374,337236035
337094132,337202004
333519924,337116598
336532571,337106329
336707313,337103583
336792943,337070261
336792245,336792943
336081774,336532571
335465329,336409040
335906463,336377902
335179598,336377001
336001813,336369690
335891338,336325265
335904965,336311032
335760233,336265206
335711155,336260618
335874618,336255209
335343020,336001813
333636818,337837376
333635465,337837370
336341000,336760258
336341783,336760282
336011205,336341000
335910410,336221042
336204280,336206838
336198373,336204280
335941990,335999955
335919530,335929628
335910525,335926915
335037627,335895600
335036386,335895592
335894127,335894615
335884060,335894123
335884123,335894127
335874641,335887267
337270201,337277669
337251370,337270201
337248757,337251370
336986868,337248757
338291610,338619927
338131027,338326583
338196552,338268690
338241441,338243268
337837647,338129026
337806265,337837647
337817101,337861759
336784627,337821503
337747644,337806265
337776399,337776542
337755835,337776399
337712836,337768593
332923777,337747644
336782183,336784627
336780462,336784639
336747187,336782183
336252573,336781630
336399716,336780462
336770456,336772037
336685140,336770456
336755232,336765312
336742965,336746682
336691951,336711717
336684332,336685140
336663149,336691804
336376544,336684332
336437856,336684058
336376719,336437856
335884717,336399716
336369939,336377660
336340714,336376544
336365070,336373526
336315496,336372916
334965621,336354106
333513250,336325013
336295724,336321245
335447091,336305963
335910852,335911296
335891049,335910852
335882032,335896505
335853478,335882032
333052245,335884717
336839386,337863751
335900942,337803345
338212748,338547887
335111180,336973206
338522312,338526498
337289557,337299076
337283082,337289557
337149081,337249645
336865810,336889035
338381706,338386172
337948547,338381545
337467427,338069329
337886838,337948547
337594572,337948450
337574782,337906117
337573069,337886838
337437395,337594572
337213390,337525205
337465579,337470777
337445574,337465579
336489448,336593885
336162190,336489448
336133832,336162190
336061745,336065447
336061452,336065127
336028815,336029989
337679196,338113710
337368130,338038235
337982423,337989016
336983539,337257204
337246314,337251334
337238343,337240285
337225951,337240281
337094551,337239269
337017739,337223377
337017579,337223382
337092030,337094551
337023281,337092060
337014835,337092030
337023024,337092054
337054767,337055065
337054086,337055055
337017747,337017579
336953427,337017747
337009539,337014835
336994581,336998330
336993811,336998251
336994576,336998322
336979157,336994576
336978514,336994581
336952625,336993811
336978501,336979157
336943902,336961765
336943906,336961802
336943615,336961643
336943609,336961641
336718946,336952625
336034119,336876402
336684853,336685275
336631829,336684887
336629946,336639395
336629953,336639420
336605150,336633798
336302635,336627393
336299840,336627361
336620857,336621324
336620931,336621326
336603065,336620931
336597248,336603065
336597146,336603028
336595244,336598755
336292666,336596830
336292651,336596815
336571647,336589464
336554725,336571808
336554757,336571826
336358552,336376004
336358546,336375991
336266639,336292666
336282382,336292651
336255782,336282015
336242064,336281448
336242020,336281426
336156466,336255782
336237095,336246010
336237050,336245973
336235113,336242064
336235077,336242020
336175615,336235113
336146669,336175615
335851168,336156466
335339849,336052601
335339859,336052630
338195164,338313170
336966226,337005800
336746566,336799709
338400994,338436908
337840312,337840504
338601439,338703198
338559535,338602189
333304752,338601439
338559497,338602160
338091132,338559535
336293410,337780031
338514173,338550041
337600071,337923108
337449536,337505112
337446706,337494712
336566229,336591718
336558494,336566229
336505630,336558494
336092015,336146776
335778832,335986098
337936553,338122034
337468206,337549709
336176859,336181299
336176839,336181281
336172602,336176839
336170160,336172602
336059284,336170212
336059277,336170160
336043524,336059277
336043482,336059284
336034512,336043524
336034517,336043482
336651698,336741173
336355928,336356236
336355327,336355928
336055087,336355327
336054486,336355311
338517742,338603110
338113584,338517742
337994922,338393120
337487115,337845782
332722508,337487115
332726279,337475712
338426543,338624376
336747715,338279019
338190439,338277514
338188246,338190439
284292896,338190872
337994885,338188246
336746724,337994885
337536807,337918325
337518360,337536807
337208402,337210346
338466798,338536305
338492677,338498348
338441725,338466078
338441997,338466798
338045646,338441725
333645181,338434469
337701022,337979263
337517715,337701022
337553294,337595095
337552050,337553294
337479177,337517715
337465056,337479380
337465069,337479352
337462741,337479177
336580834,337462917
337456270,337465069
337456257,337465056
336580851,337462902
336575712,337462741
336106234,336580851
336106178,336580834
333650247,336575853
333650740,336575823
333235961,336575712
336458285,336458849
336091412,336106178
336091420,336106234
336082481,336091412
336082493,336091420
336078789,336082493
336078780,336082481
336057537,336078789
336057522,336078780
336065755,336065927
336004901,336021843
336005332,336021884
337475524,338066103
338035566,338043713
334356315,337232414
331685744,337158578
336908604,337059802
334461753,337050391
336896595,336908604
335993786,336408118
335958592,336014369
337889244,338614490
337760373,338173034
337584141,337617796
336670126,336704893
336615834,336666701
336642689,336646207
336024867,336642689
336267519,336269929
336258817,336268317
336256442,336258870
336198475,336258817
336247006,336256442
335538159,336024867
334619736,337588953
336867158,336885043
336545700,337934049
337556373,338415312
337464501,337556373
335644995,335651291
337765651,338087029
337646430,337765651
338455049,338455361
338425891,338426358
338308059,338365688
337975190,338309147
338093827,338308059
337908643,338093827
338092862,338093342
337386684,337907333
337845604,337903514
337602141,337665006
337591742,337602141
337553194,337591742
337515023,337584106
337123661,337387065
337371198,337386684
336437016,337371198
336470488,337123661
336805761,336814426
336435578,336470488
337655375,337862186
335551308,337536244
336102802,336596764
336450795,336528054
334924325,336028801
335043863,336007771
331713529,336020260
329347184,336027084
338007399,338668596
338002279,338007399
337293266,337642528
336661772,337293266
326780752,336520195
338485912,338526476
337929201,338419602
337929269,337943931
337929254,337943900
335687901,336115538
338083999,338461775
336296167,336303205
335969309,336055827
335539634,335969309
336870249,337734974
336360509,336870249
336721064,336726459
336721039,336726441
